RISK_MODEL = 
INTERVENTION_DAY = -1
seed: 32
Type of run: UNMITIGATED
Initializing humans ...
Allocating houses ... 
expanding the search for kids to middle generation for census family households
Housing allocated with failed attempts: 3 
Schedule prepared (Took 16.735s)
Computing their preferences

######## SIMULATOR KNOBS #########
HOUSEHOLD_ASSORTATIVITY_STRENGTH: 0.5
WORKPLACE_ASSORTATIVITY_STRENGTH: 5
P_INVITATION_ACCEPTANCE: 0.5
BEGIN_PREFERENTIAL_ATTACHMENT_FACTOR: 0.5
END_PREFERENTIAL_ATTACHMENT_FACTOR: 0.5
P_HOUSE_OVER_MISC_FOR_SOCIALS: 0.5
CONTAGION_KNOB: 25
ENVIRONMENTAL_INFECTION_KNOB: 0.0017
TIME_SPENT_SCALE_FACTOR_FOR_SHORT_ACTIVITIES: 1.5
TIME_SPENT_SCALE_FACTOR_FOR_WORK: 1.0
TIME_SPENT_SCALE_FACTOR_SLEEP_AWAKE: 0.01
GLOBAL_MOBILITY_SCALING_FACTOR: 0.85

######## DEMOGRAPHICS / SYNTHETIC POPULATION #########
NB: (i) census numbers are in brackets. (ii)  (**#@#**)  marks a 25 % realtive deviation from census

Age (census) - mean: 43.509 (43.1), median:  44 (44.5), std: 25.271
Gender: female: 44.733 % | male: 45.000 % | other: 10.267 % | 

*** House allocation *** 
 (**#@#**) Total ( %) number of residents in senior residencies (census): 20 (0.67 %) (1.23)
Total houses: 1386
Average house size -  2.150 ( 2.300)
Household size - simulation% (census):  1.0: 30.52 % ( 28.60) |  2.0: 42.35 % ( 38.50) |  3.0: 12.70 % ( 14.80) |  4.0: 10.46 % ( 12.20) |  (**#@#**)  5.0: 3.97 % ( 6.00) | 
Solo dwellers : Average age absolute:  59.21 (Average with mid point of age groups - simulated: 59.13 census: 59.64) | 
Household type:  (**#@#**) multi-generation: 0.29 % (2.77) | Only adults: 78.79 % | 
Allocation types: couple_with_0_kids: 31.385 %  ( 30.77)| couple_with_1_kids: 9.812 %  ( 10.26)| couple_with_2_kids: 9.596 %  ( 10.17)| couple_with_3_kids: 3.680 %  ( 3.87)|  (**#@#**) other_2: 0.289 %  ( 0.00)|  (**#@#**) other_3: 0.072 %  ( 0.00)|  (**#@#**) other_4: 0.072 %  ( 0.00)|  (**#@#**) other_5: 0.144 %  ( 0.00)| single_parent_with_1_kids: 10.678 %  ( 11.34)| single_parent_with_2_kids: 2.814 %  ( 2.89)| single_parent_with_3_kids: 0.794 %  ( 0.72)|  (**#@#**) single_parent_with_4_kids: 0.144 %  ( 0.19)| solo: 30.519 %  ( 28.60)| 

 *** Locations *** 
Counts: HOUSEHOLD: 1386 | SENIOR_RESIDENCE: 3 | WORKPLACE: 145 | STORE: 2 | MISC: 6 | HOSPITAL: 1 | PARK: 1 | SCHOOL: 26 | 

 *** Workforce *** 
WORKPLACE - Total workforce: 1554 | Average number of workers:  10.72 | Average age of workers:  44.99
	Number of WORKPLACE(1, 4) - 115. Total number of workers - 223
	Number of WORKPLACE(5, 99) - 30. Total number of workers - 1331
STORE - Total workforce: 2 | Average number of workers:  1.00 | Average age of workers:  50.00
MISC - Total workforce: 6 | Average number of workers:  1.00 | Average age of workers:  36.33
HOSPITALS - Total workforce: 33 | Number of doctors: 4 | Number of nurses: 26 | Number of nurses at SENIOR_RESIDENCES: 3
SCHOOL - Number of teachers: 98 | Number of students: 626| Average number of teachers:  3.77| Average number of students:  24.08
	Number of SCHOOL(2-4) - 2. Number of students: 30. Number of teachers: 6
	Number of SCHOOL(4-5) - 6. Number of students: 33. Number of teachers: 11
	Number of SCHOOL(5-12) - 7. Number of students: 247. Number of teachers: 51
	Number of SCHOOL(12-17) - 5. Number of students: 162. Number of teachers: 18
	Number of SCHOOL(17-29) - 6. Number of students: 154. Number of teachers: 12

 *** Disease related initialization stats *** 
Percentage of population that is asymptomatic  21.300

 *** ****** *** ****** *** COVID infection seeded *** *** ****** *** ******

Total number of infected humans 6
	H:human:769 age:20, SEIR:0100 @ HOUSEHOLD:1250 - occ:2/inf - I:False living with 1 other residents
	H:human:327 age:12, SEIR:0100 @ HOUSEHOLD:114 - occ:3/inf - I:False living with 2 other residents
	H:human:1730 age:53, SEIR:0100 @ HOUSEHOLD:1066 - occ:2/inf - I:False living with 1 other residents
	H:human:1212 age:36, SEIR:0100 @ HOUSEHOLD:1101 - occ:2/inf - I:False living with 1 other residents
	H:human:2647 age:72, SEIR:0100 @ HOUSEHOLD:323 - occ:3/inf - I:False living with 2 other residents
	H:human:911 age:25, SEIR:0100 @ HOUSEHOLD:1261 - occ:2/inf - I:False living with 1 other residents

PREFERENTIAL_ATTACHMENT_FACTOR: 0.5

*** *** ****** *** ****** *** ****** *** ****** *** ****** *** ****** *** ****** *** ***


#################### SIMULATION PROGRESS ##################
Legend -
* [ +Test ]: Total positive test results observed this day (Note: test results are available after some delay from the test time) / total tests administered on this day
* [ P3 ]: Projected number of cases (E+I+R) if the cases were to grow with a doubling rate of 3 days.
* [ TestQueue ]: Total number of people present in the test queue at the time of this print out.
* [ H/C/D ]: Total number of people in hospital (H)/ ICU (C) at this point in simulation-time. Total died upto this day (D).
* [ MC ]: Mean number of known connections of a person in the population (average degree of the social network). The attributes for known connections are drawn from surveyed data on mean contacts.
* [ Q ]: Number of people (alive) quarantined as of midnight on that day.
* [ 2x ]: Number of days to double the initial infections to the current level.
        
(0s)     Day  0: 2020-02-28 | S:2994 E:6    I:0    E+I+R:6    +Test:0/0 TestQueue:1 | P3: 6.00 | cold:0 allergies:0 flu:0 | H:0 C:0 D:0 | MC:  0.000 | Q: 0
(5s)     Day  1: 2020-02-29 | S:2994 E:6    I:0    E+I+R:6    +Test:0/0 TestQueue:36 | P3: 7.56 | cold:0 allergies:0 flu:0 | H:0 C:0 D:0 | MC:  8.742 | Q: 11
(11s)    Day  2: 2020-03-01 | S:2994 E:6    I:0    E+I+R:6    +Test:0/3 TestQueue:31 | P3: 9.52 | cold:9 allergies:0 flu:6 | H:0 C:0 D:0 | MC:  11.343 | Q: 18
(16s)    Day  3: 2020-03-02 | S:2994 E:4    I:2    E+I+R:6    +Test:0/3 TestQueue:37 | P3:12.00 | cold:12 allergies:1 flu:17 | H:0 C:0 D:0 | MC:  12.647 | Q: 16
(23s)    Day  4: 2020-03-03 | S:2990 E:8    I:2    E+I+R:10   +Test:0/5 TestQueue:51 | P3:15.12 2x: 5.43 | cold:19 allergies:2 flu:24 | H:0 C:0 D:0 | MC:  17.203 | Q: 18
(31s)    Day  5: 2020-03-04 | S:2990 E:7    I:3    E+I+R:10   +Test:0/4 TestQueue:61 | P3:19.05 2x: 6.78 | cold:26 allergies:3 flu:28 | H:0 C:0 D:0 | MC:  20.554 | Q: 8
(38s)    Day  6: 2020-03-05 | S:2990 E:5    I:5    E+I+R:10   +Test:0/3 TestQueue:69 | P3:24.00 2x: 8.14 | cold:28 allergies:2 flu:37 | H:0 C:0 D:0 | MC:  23.075 | Q: 6
(46s)    Day  7: 2020-03-06 | S:2988 E:5    I:7    E+I+R:12   +Test:0/3 TestQueue:84 | P3:30.24 2x: 7.00 | cold:31 allergies:7 flu:45 | H:0 C:0 D:0 | MC:  25.073 | Q: 12
(59s)    Day  8: 2020-03-07 | S:2984 E:8    I:8    E+I+R:16   +Test:0/3 TestQueue:85 | P3:38.10 2x: 5.65 | cold:27 allergies:4 flu:50 | H:0 C:0 D:0 | MC:  30.719 | Q: 9
(62s)    Day  9: 2020-03-08 | S:2979 E:11   I:10   E+I+R:21   +Test:0/3 TestQueue:96 | P3:48.00 2x: 4.98 | cold:32 allergies:2 flu:58 | H:0 C:0 D:0 | MC:  30.759 | Q: 8
(65s)    Day 10: 2020-03-09 | S:2979 E:7    I:14   E+I+R:21   +Test:0/3 TestQueue:101 | P3:60.48 2x: 5.53 | cold:29 allergies:1 flu:60 | H:0 C:0 D:0 | MC:  30.794 | Q: 10
(77s)    Day 11: 2020-03-10 | S:2979 E:5    I:16   E+I+R:21   +Test:2/3 TestQueue:106 | P3:76.20 2x: 6.09 | cold:36 allergies:3 flu:64 | H:0 C:0 D:0 | MC:  35.256 | Q: 12
(85s)    Day 12: 2020-03-11 | S:2975 E:6    I:19   E+I+R:25   +Test:0/3 TestQueue:100 | P3:96.00 2x: 5.83 | cold:35 allergies:1 flu:57 | H:0 C:0 D:0 | MC:  36.468 | Q: 12
(93s)    Day 13: 2020-03-12 | S:2968 E:11   I:21   E+I+R:32   +Test:0/3 TestQueue:114 | P3:120.95 2x: 5.38 | cold:33 allergies:1 flu:51 | H:0 C:0 D:0 | MC:  37.454 | Q: 11
(100s)   Day 14: 2020-03-13 | S:2964 E:15   I:21   E+I+R:36   +Test:1/3 TestQueue:100 | P3:152.39 2x: 5.42 | cold:33 allergies:2 flu:48 | H:0 C:0 D:0 | MC:  38.297 | Q: 13
(109s)   Day 15: 2020-03-14 | S:2962 E:11   I:26   E+I+R:38   +Test:0/3 TestQueue:103 | P3:192.00 2x: 5.63 | cold:34 allergies:2 flu:42 | H:0 C:0 D:0 | MC:  39.033 | Q: 15
(114s)   Day 16: 2020-03-15 | S:2961 E:6    I:32   E+I+R:39   +Test:1/3 TestQueue:98 | P3:241.90 2x: 5.92 | cold:34 allergies:5 flu:41 | H:1 C:0 D:0 | MC:  39.975 | Q: 19
(117s)   Day 17: 2020-03-16 | S:2953 E:12   I:34   E+I+R:47   +Test:1/3 TestQueue:100 | P3:304.78 2x: 5.72 | cold:33 allergies:1 flu:38 | H:1 C:0 D:0 | MC:  39.995 | Q: 22
(125s)   Day 18: 2020-03-17 | S:2952 E:11   I:36   E+I+R:48   +Test:1/3 TestQueue:100 | P3:384.00 2x: 6.00 | cold:24 allergies:1 flu:41 | H:2 C:0 D:0 | MC:  40.673 | Q: 26
(132s)   Day 19: 2020-03-18 | S:2948 E:13   I:36   E+I+R:52   +Test:1/3 TestQueue:96 | P3:483.81 2x: 6.10 | cold:23 allergies:5 flu:41 | H:4 C:0 D:0 | MC:  41.291 | Q: 29
(140s)   Day 20: 2020-03-19 | S:2940 E:19   I:37   E+I+R:60   +Test:0/3 TestQueue:103 | P3:609.56 2x: 6.02 | cold:21 allergies:4 flu:38 | H:4 C:0 D:0 | MC:  41.919 | Q: 33
(149s)   Day 21: 2020-03-20 | S:2938 E:15   I:42   E+I+R:62   +Test:2/3 TestQueue:99 | P3:768.00 2x: 6.23 | cold:23 allergies:5 flu:39 | H:5 C:0 D:0 | MC:  42.425 | Q: 33
(157s)   Day 22: 2020-03-21 | S:2931 E:18   I:45   E+I+R:69   +Test:2/3 TestQueue:98 | P3:967.62 2x: 6.24 | cold:20 allergies:2 flu:50 | H:6 C:0 D:0 | MC:  42.909 | Q: 41
(160s)   Day 23: 2020-03-22 | S:2926 E:18   I:47   E+I+R:74   +Test:0/3 TestQueue:101 | P3:1219.12 2x: 6.35 | cold:19 allergies:1 flu:49 | H:7 C:0 D:0 | MC:  42.928 | Q: 33
